SK_ID_CURR,TARGET
179414,0.01588177048704345
179415,0.13029354887370193
179416,0.043615656242950836
179417,0.020916070651879868
179418,0.044821763456630234
179419,0.010991604543506162
179420,0.06412916299097296
179421,0.08189203220478511
179422,0.03859053221401453
179423,0.25320548140711013
179424,0.06030938619872112
179425,0.04137432381580241
179426,0.08868346839551586
179427,0.014806056600339923
179428,0.0575017549878699
179429,0.02733352324105197
179430,0.13029895095382452
179431,0.181402553500356
179432,0.07265124130951307
179433,0.11399667295449893
179434,0.06551489871007578
179435,0.044416626440784535
179436,0.1243424048099214
179437,0.014263103543722717
179438,0.03434503923290292
179439,0.12737463894238293
179440,0.28925513787330887
179441,0.013998132646592762
179442,0.04193067685137945
179443,0.015503040681671399
179444,0.21706734234557692
179445,0.0131432910547277
179446,0.01812748775246549
179447,0.07489122638071687
179448,0.06887331083460416
179449,0.01590217741919854
179450,0.06456018894212188
179451,0.05150830306432031
179452,0.06103692052280529
179453,0.05199481725061502
179454,0.2878062434664848
179455,0.0978422446910677
179456,0.13554105764742036
179457,0.046413710227374366
179458,0.009645382207164332
179459,0.037666242574233955
179460,0.09734072208523126
179461,0.015226084289765438
179462,0.008898440361258522
179463,0.02654397822489495
179464,0.010036426579533736
179465,0.040391736521087594
179466,0.08658042612393005
179467,0.12563905883614487
179468,0.06145411636069148
179469,0.04467626294608997
179470,0.03769090579036098
179471,0.04290821277082759
179472,0.021730327952365153
179473,0.021422615610178844
179474,0.032479381233491096
179475,0.04307573532601712
179476,0.0347803696621526
179477,0.01528850140732754
179478,0.06941933917048905
179479,0.3194665428353902
179480,0.30869432499645405
179481,0.012112295926927818
179482,0.06879088354530079
179483,0.052046751768853754
179484,0.30733610716910864
179485,0.013532364852950014
179486,0.022614700589415615
179487,0.02694304421881429
179488,0.05712956079139254
179489,0.03860156531606369
179490,0.03615920434423399
179491,0.01662156268793514
179492,0.07002353924806735
179493,0.046591868751516295
179494,0.044411331275962536
179495,0.07549137680781677
179496,0.05062065528057279
179497,0.08468286120734335
179498,0.06403301480676485
179499,0.007483260459126309
179500,0.053276093299411936
179501,0.22934349055764022
179502,0.040714801848609136
179503,0.2522278111607257
179504,0.18774240133864933
179505,0.0500793374775792
179506,0.3951398404281178
179507,0.1580067742135839
179508,0.05684011845560947
179509,0.034756062895407565
179510,0.013782351882071641
179511,0.0787002559165187
179512,0.06428793783643083
179513,0.028310558268240343
179514,0.2245429306626608
179515,0.1558592251244076
179516,0.22075549823514812
179517,0.17101432030049948
179518,0.04228517959502893
179519,0.03430219286645762
179520,0.1046403942193639
179521,0.009834900771663246
179522,0.09859924520435942
179523,0.060845172862346524
179524,0.2250706489365663
179525,0.0564996373916187
179526,0.09874524918164329
179527,0.32586000215432803
179528,0.0362544549375648
179529,0.12375289052533375
179530,0.02128798754699577
179531,0.05618559872847178
179532,0.15273126660053088
179533,0.047761820658395245
179534,0.049027510184007264
179535,0.004995313431437669
179536,0.04104744944861203
179537,0.15875737695387868
179538,0.027378419584034554
179539,0.017457800627567997
179540,0.15687829228467287
179541,0.053278935794407956
179542,0.06630714005154045
179543,0.03829306639851174
179544,0.0708856893901656
179545,0.04025374507058657
179546,0.020357719500602278
179547,0.5309442169705039
179548,0.10483754969866664
179549,0.4291785837255606
179550,0.06372830709227492
179551,0.09274058452672646
179552,0.06283411675530501
179553,0.12730222569621397
179554,0.12978734884776646
179555,0.05451604008485535
179556,0.1432708060724081
179557,0.06724231181924804
179558,0.031896268674259626
179559,0.13781844388784714
179560,0.39160405693508576
179561,0.040403119047831865
179562,0.03990490910327185
179563,0.046031423550341
179564,0.11350687642145546
179565,0.17809862928310294
179566,0.011353768959708858
179567,0.042075264438114615
179568,0.1516990713725685
179569,0.2772540633786323
179570,0.05849364677597802
179571,0.032958058988521
179572,0.10028719242792827
179573,0.0658496157978825
179574,0.034787866855102274
179575,0.26319678426491977
179576,0.016757342350624052
179577,0.08688965701055114
179578,0.022652743370073225
179579,0.011870880904335598
179580,0.006429016769320194
179581,0.04646988751276362
179582,0.010904015675473189
179583,0.0681739214945482
179584,0.0294921631857253
179585,0.03471205027952049
179586,0.10820676900697564
179587,0.05464727973874036
179588,0.19855500788867828
179589,0.10498159390476951
179590,0.08119587455264886
179591,0.032649170657445305
179592,0.09642738017116305
179593,0.571943238749863
179594,0.15148532137261483
179595,0.09749489489705637
179596,0.027061569016538778
179597,0.20981347843157092
179598,0.02449392888340501
179599,0.24481490469436012
179600,0.05819732757602984
179601,0.0572945259319595
179602,0.023880936177278662
179603,0.057264928528317605
179604,0.09763179735485146
179605,0.12535082404151396
179606,0.0934911595294269
179607,0.1484790345712925
179608,0.031194449376520078
179609,0.23033538409825322
179610,0.0675816460607243
179611,0.03328986088247709
179612,0.016972082864359972
179613,0.03281312664007233
179614,0.009522041547467261
179615,0.019628135055292734
179616,0.03732560158278918
179617,0.028526532437005682
179618,0.11687442980014323
179619,0.07486818625468677
179620,0.0318769392337086
179621,0.1359834721868966
179622,0.2645694615278774
179623,0.03216483355166083
179624,0.2005200392114673
179625,0.09475603673580842
179626,0.1689905335179019
179627,0.021803860735144977
179628,0.033035927993853444
179629,0.0474206088059935
179630,0.027400549953931916
179631,0.02230622823267912
179632,0.02996036156497893
179633,0.023344017832868245
179634,0.07662504767778415
179635,0.05435138419044381
179636,0.0373894572856753
179637,0.01777862194443537
179638,0.013465541629322614
179639,0.5624699422055518
179640,0.11201029358887313
179641,0.04655907715402082
179642,0.17041500639864807
179643,0.12166657871149271
179644,0.06502351540013293
179645,0.06115413095371834
179646,0.005522470957626592
179647,0.11142354770945155
179648,0.024331964668348083
179649,0.23893671577498968
179650,0.04784046625342009
179651,0.09039239440276421
179652,0.08727257214439459
179653,0.03725542263774034
179654,0.12859446366860847
179655,0.05973992522184035
179656,0.39260777216966597
179657,0.017059762961688884
179658,0.00873669899554694
179659,0.024544539565877373
179660,0.020161675324864948
179661,0.13058397411911526
179662,0.038980648579720986
179663,0.14592628856248635
179664,0.07923695544788482
179665,0.03573709015040561
179666,0.06898521753915754
179667,0.09214408031884685
179668,0.38572189417833114
179669,0.06263898934745035
179670,0.060286156940819964
179671,0.04319658789617598
179672,0.06774518318630883
179673,0.030528084742437806
179674,0.2140095638113968
179675,0.057673865155587783
179676,0.028166628888433198
179677,0.05410438641054214
179678,0.14356146301077766
179679,0.1170919641947608
179680,0.03317897981931515
179681,0.21173311189547764
179682,0.10707818132472102
179683,0.09089231172651363
179684,0.11190159976826125
179685,0.02353904010271315
179686,0.1343581805593796
179687,0.015214173091711497
179688,0.11330200221467983
179689,0.0461650923476238
179690,0.08295488923594896
179691,0.066162054190806
179692,0.05566730587034947
179693,0.02104140171125924
179694,0.025541037462712343
179695,0.03455580418238967
179696,0.021423082038500525
179697,0.020430585829670944
179698,0.022754343896647787
179699,0.011966920744520687
179700,0.017546081645113513
179701,0.033063262349776384
179702,0.3453094450053932
179703,0.12411162101234188
179704,0.0774843136508687
179705,0.037915109152346776
179706,0.009205003146424761
179707,0.02639570527687773
179708,0.01620570418505046
179709,0.20793716880174115
179710,0.016874337768081463
179711,0.01881178880560706
179712,0.05998675029680775
179713,0.10840803882142859
179714,0.08338848436422824
179715,0.02341796577588373
179716,0.2478137957195372
179717,0.04185748069381816
179718,0.009780447366480944
179719,0.07267915898730812
179720,0.08816515403174524
179721,0.028608279021622295
179722,0.05978528327864735
179723,0.022061639244067396
179724,0.37821361035867973
179725,0.029628929687606397
179726,0.2914478550898396
179727,0.14001525399743792
179728,0.19577086181353054
179729,0.08173498311333878
179730,0.053958073530199484
179731,0.15443013807355405
179732,0.014932650583349156
179733,0.07818153202517356
179734,0.05498221905930196
179735,0.025515983090605744
179736,0.004927396368004681
179737,0.034731734657751555
179738,0.024381619527739
179739,0.1430032318824971
179740,0.010667876352874755
179741,0.015516222830184995
179742,0.01939059434364386
179743,0.21568827099688323
179744,0.02091261446842124
179745,0.021637735312994046
179746,0.012908661382344271
179747,0.019526880651973975
179748,0.016479052182963954
179749,0.04949927056366843
179750,0.06944090850687322
179751,0.157501816126731
179752,0.061722956565831225
179753,0.2178780591480711
179754,0.1345098375349935
179755,0.09261144759018236
179756,0.03307793747717453
179757,0.0656922830977536
179758,0.08507493797097203
179759,0.014895801089000356
179760,0.12057897624727004
179761,0.017341708472662438
179762,0.007610111158677111
179763,0.13478811501889798
179764,0.07722915289270478
179765,0.047889505451247816
179766,0.4600259940092188
179767,0.062620862717235
179768,0.1262610281715956
179769,0.0683024701296709
179770,0.06253986652150115
179771,0.002964630702336251
179772,0.04232509039780077
179773,0.007895480691119202
179774,0.15677638998938975
179775,0.1428206885700114
179776,0.20172726640843527
179777,0.008253828020595332
179778,0.12182672469922785
179779,0.2065659681068085
179780,0.1770689907584453
179781,0.06014993794110904
179782,0.0158377165090946
179783,0.1461985771531402
179784,0.012909099543876446
179785,0.04157571770819861
179786,0.052593037199552196
179787,0.14318274814834858
179788,0.041341198359322345
179789,0.012589559947235476
179790,0.030519154511114716
179791,0.03257997378991701
179792,0.42231965838850993
179793,0.07093168593768528
179794,0.04969287584987526
179795,0.03594651820487831
179796,0.02639959662223443
179797,0.1296843828111941
179798,0.012057116750947422
179799,0.10634395083334804
179800,0.04792127593090769
179801,0.017399776865021022
179802,0.0955865573557409
179803,0.03773239773420651
179804,0.12036343033096868
179805,0.03535023693933063
179806,0.03798441252329639
179807,0.1097130596958661
179808,0.05776844477204598
179809,0.017585648191722873
179810,0.1114640747446471
179811,0.0496581904506892
179812,0.09553417050794213
179813,0.06260350703072531
179814,0.02945640834924172
179815,0.0553362261967231
179816,0.26950174640351404
179817,0.0750869328790441
179818,0.019151842026756145
179819,0.08723176407018282
179820,0.12865700254966062
179821,0.039875596410037746
179822,0.033085256195364655
179823,0.035648515595033334
179824,0.054388182664545814
179825,0.014616522677064871
179826,0.021356851398009087
179827,0.02187684955370615
179828,0.16923507375495522
179829,0.0368932513304676
179830,0.010310211470604073
179831,0.027907965442381482
179832,0.04553677653640572
179833,0.05868011947367857
179834,0.02546107997835462
179835,0.11225577535704573
179836,0.06330514466394731
179837,0.07734083533744475
179838,0.23948816488215052
179839,0.019804649566398137
179840,0.09305225614961138
179841,0.009293856803515637
179842,0.030805897348309692
179843,0.05352532162010527
179844,0.004720923152836221
179845,0.0172526487479151
179846,0.12409916499482282
179847,0.04577876000259305
179848,0.01822781213426934
179849,0.018774330166097968
179850,0.019142422812830736
179851,0.07317656045676185
179852,0.18334169590192254
179853,0.023288555032400474
179854,0.028667889998838007
179855,0.024291297563198273
179856,0.024807235151178834
179857,0.01620447185324254
179858,0.03562290764449311
179859,0.02288320755475182
179860,0.004157531092442778
179861,0.2124210694502013
179862,0.10670841190074973
179863,0.006851151828234131
179864,0.006750174427934093
179865,0.02349079828203084
179866,0.07319959029973412
179867,0.014518981888236701
179868,0.07997723355316011
179869,0.045339867069267535
179870,0.007707939982681716
179871,0.04000303772221158
179872,0.2990492281706714
179873,0.14284461107826638
179874,0.010463611966037319
179875,0.04635468151466851
179876,0.040356698677773
179877,0.015333156128774152
179878,0.022123267070316106
179879,0.34894850496881835
179880,0.057764687368055935
179881,0.11965595120632494
179882,0.1188946371460071
179883,0.01097583753266612
179884,0.11925773226822949
179885,0.02893973814063803
179886,0.01789337883442995
179887,0.08396730542152915
179888,0.059912542393180675
179889,0.10937629767712166
179890,0.08922786547662788
179891,0.41045964758077985
179892,0.04751414514829202
179893,0.06160413403505405
179894,0.08837857290682558
179895,0.0345136008220157
179896,0.05437697081708615
179897,0.057088105659911986
179898,0.03389645114376962
179899,0.07902330866659225
179900,0.018336064329904433
179901,0.14090823032359445
179902,0.19418356682932783
179903,0.0354443678628497
179904,0.10101074126402745
179905,0.015017160888474766
179906,0.1413126059474942
179907,0.018606964902784247
