SK_ID_CURR,TARGET
187543,0.5
187544,0.5
187545,0.5
187546,0.5
187547,0.5
187548,0.5
187549,0.5
187550,0.5
187551,0.5
187552,0.5
187553,0.5
187554,0.5
187555,0.5
187556,0.5
187557,0.5
187558,0.5
187559,0.5
187560,0.5
187561,0.5
187562,0.5
187563,0.5
187564,0.5
187565,0.5
187566,0.5
187567,0.5
187568,0.5
187569,0.5
187570,0.5
187571,0.5
187572,0.5
187573,0.5
187574,0.5
187575,0.5
187576,0.5
187577,0.5
187578,0.5
187579,0.5
187580,0.5
187581,0.5
187582,0.5
187583,0.5
187584,0.5
187585,0.5
187586,0.5
187587,0.5
187588,0.5
187589,0.5
187590,0.5
187591,0.5
187592,0.5
187593,0.5
187594,0.5
187595,0.5
187596,0.5
187597,0.5
187598,0.5
187599,0.5
187600,0.5
187601,0.5
187602,0.5
187603,0.5
187604,0.5
187605,0.5
187606,0.5
187607,0.5
187608,0.5
187609,0.5
187610,0.5
187611,0.5
187612,0.5
187613,0.5
187614,0.5
187615,0.5
187616,0.5
187617,0.5
187618,0.5
187619,0.5
187620,0.5
187621,0.5
187622,0.5
187623,0.5
187624,0.5
187625,0.5
187626,0.5
187627,0.5
187628,0.5
187629,0.5
187630,0.5
187631,0.5
187632,0.5
187633,0.5
187634,0.5
187635,0.5
187636,0.5
187637,0.5
187638,0.5
187639,0.5
187640,0.5
187641,0.5
187642,0.5
187643,0.5
187644,0.5
187645,0.5
187646,0.5
187647,0.5
187648,0.5
187649,0.5
187650,0.5
187651,0.5
187652,0.5
187653,0.5
187654,0.5
187655,0.5
187656,0.5
187657,0.5
187658,0.5
187659,0.5
187660,0.5
187661,0.5
187662,0.5
187663,0.5
187664,0.5
187665,0.5
187666,0.5
187667,0.5
187668,0.5
187669,0.5
187670,0.5
187671,0.5
187672,0.5
187673,0.5
187674,0.5
187675,0.5
187676,0.5
187677,0.5
187678,0.5
187679,0.5
187680,0.5
187681,0.5
187682,0.5
187683,0.5
187684,0.5
187685,0.5
187686,0.5
187687,0.5
187688,0.5
187689,0.5
187690,0.5
187691,0.5
187692,0.5
187693,0.5
187694,0.5
187695,0.5
187696,0.5
187697,0.5
187698,0.5
187699,0.5
187700,0.5
187701,0.5
187702,0.5
187703,0.5
187704,0.5
187705,0.5
187706,0.5
187707,0.5
187708,0.5
187709,0.5
187710,0.5
187711,0.5
187712,0.5
187713,0.5
187714,0.5
187715,0.5
187716,0.5
187717,0.5
187718,0.5
187719,0.5
187720,0.5
187721,0.5
187722,0.5
187723,0.5
187724,0.5
187725,0.5
187726,0.5
187727,0.5
187728,0.5
187729,0.5
187730,0.5
187731,0.5
187732,0.5
187733,0.5
187734,0.5
187735,0.5
187736,0.5
187737,0.5
187738,0.5
187739,0.5
187740,0.5
187741,0.5
187742,0.5
187743,0.5
187744,0.5
187745,0.5
187746,0.5
187747,0.5
187748,0.5
187749,0.5
187750,0.5
187751,0.5
187752,0.5
187753,0.5
187754,0.5
187755,0.5
187756,0.5
187757,0.5
187758,0.5
187759,0.5
187760,0.5
187761,0.5
187762,0.5
187763,0.5
187764,0.5
187765,0.5
187766,0.5
187767,0.5
187768,0.5
187769,0.5
187770,0.5
187771,0.5
187772,0.5
187773,0.5
187774,0.5
187775,0.5
187776,0.5
187777,0.5
187778,0.5
187779,0.5
187780,0.5
187781,0.5
187782,0.5
187783,0.5
187784,0.5
187785,0.5
187786,0.5
187787,0.5
187788,0.5
187789,0.5
187790,0.5
187791,0.5
187792,0.5
187793,0.5
187794,0.5
187795,0.5
187796,0.5
187797,0.5
187798,0.5
187799,0.5
187800,0.5
187801,0.5
187802,0.5
187803,0.5
187804,0.5
187805,0.5
187806,0.5
187807,0.5
187808,0.5
187809,0.5
187810,0.5
187811,0.5
187812,0.5
187813,0.5
187814,0.5
187815,0.5
187816,0.5
187817,0.5
187818,0.5
187819,0.5
187820,0.5
187821,0.5
187822,0.5
187823,0.5
187824,0.5
187825,0.5
187826,0.5
187827,0.5
187828,0.5
187829,0.5
187830,0.5
187831,0.5
187832,0.5
187833,0.5
187834,0.5
187835,0.5
187836,0.5
187837,0.5
187838,0.5
187839,0.5
187840,0.5
187841,0.5
187842,0.5
187843,0.5
187844,0.5
187845,0.5
187846,0.5
187847,0.5
187848,0.5
187849,0.5
187850,0.5
187851,0.5
187852,0.5
187853,0.5
187854,0.5
187855,0.5
187856,0.5
187857,0.5
187858,0.5
187859,0.5
187860,0.5
187861,0.5
187862,0.5
187863,0.5
187864,0.5
187865,0.5
187866,0.5
187867,0.5
187868,0.5
187869,0.5
187870,0.5
187871,0.5
187872,0.5
187873,0.5
187874,0.5
187875,0.5
187876,0.5
187877,0.5
187878,0.5
187879,0.5
187880,0.5
187881,0.5
187882,0.5
187883,0.5
187884,0.5
187885,0.5
187886,0.5
187887,0.5
187888,0.5
187889,0.5
187890,0.5
187891,0.5
187892,0.5
187893,0.5
187894,0.5
187895,0.5
187896,0.5
187897,0.5
187898,0.5
187899,0.5
187900,0.5
187901,0.5
187902,0.5
187903,0.5
187904,0.5
187905,0.5
187906,0.5
187907,0.5
187908,0.5
187909,0.5
187910,0.5
187911,0.5
187912,0.5
187913,0.5
187914,0.5
187915,0.5
187916,0.5
187917,0.5
187918,0.5
187919,0.5
187920,0.5
187921,0.5
187922,0.5
187923,0.5
187924,0.5
187925,0.5
187926,0.5
187927,0.5
187928,0.5
187929,0.5
187930,0.5
187931,0.5
187932,0.5
187933,0.5
187934,0.5
187935,0.5
187936,0.5
187937,0.5
187938,0.5
187939,0.5
187940,0.5
187941,0.5
187942,0.5
187943,0.5
187944,0.5
187945,0.5
187946,0.5
187947,0.5
187948,0.5
187949,0.5
187950,0.5
187951,0.5
187952,0.5
187953,0.5
187954,0.5
187955,0.5
187956,0.5
187957,0.5
187958,0.5
187959,0.5
187960,0.5
187961,0.5
187962,0.5
187963,0.5
187964,0.5
187965,0.5
187966,0.5
187967,0.5
187968,0.5
187969,0.5
187970,0.5
187971,0.5
187972,0.5
187973,0.5
187974,0.5
187975,0.5
187976,0.5
187977,0.5
187978,0.5
187979,0.5
187980,0.5
187981,0.5
187982,0.5
187983,0.5
187984,0.5
187985,0.5
187986,0.5
187987,0.5
187988,0.5
187989,0.5
187990,0.5
187991,0.5
187992,0.5
187993,0.5
187994,0.5
187995,0.5
187996,0.5
187997,0.5
187998,0.5
187999,0.5
188000,0.5
188001,0.5
188002,0.5
188003,0.5
188004,0.5
188005,0.5
188006,0.5
188007,0.5
188008,0.5
188009,0.5
188010,0.5
188011,0.5
188012,0.5
188013,0.5
188014,0.5
188015,0.5
188016,0.5
188017,0.5
188018,0.5
188019,0.5
188020,0.5
188021,0.5
188022,0.5
188023,0.5
188024,0.5
188025,0.5
188026,0.5
188027,0.5
188028,0.5
188029,0.5
188030,0.5
188031,0.5
188032,0.5
188033,0.5
188034,0.5
188035,0.5
188036,0.5
188037,0.5
188038,0.5
188039,0.5
188040,0.5
188041,0.5
188042,0.5
188043,0.5
188044,0.5
188045,0.5
188046,0.5
188047,0.5
188048,0.5
188049,0.5
188050,0.5
188051,0.5
188052,0.5
188053,0.5
188054,0.5
188055,0.5
188056,0.5
188057,0.5
188058,0.5
188059,0.5
188060,0.5
188061,0.5
188062,0.5
188063,0.5
188064,0.5
188065,0.5
188066,0.5
188067,0.5
188068,0.5
188069,0.5
188070,0.5
188071,0.5
188072,0.5
188073,0.5
188074,0.5
188075,0.5
188076,0.5
188077,0.5
188078,0.5
188079,0.5
188080,0.5
188081,0.5
188082,0.5
188083,0.5
188084,0.5
188085,0.5
188086,0.5
188087,0.5
188088,0.5
188089,0.5
188090,0.5
188091,0.5
188092,0.5
188093,0.5
188094,0.5
188095,0.5
188096,0.5
188097,0.5
188098,0.5
188099,0.5
188100,0.5
188101,0.5
188102,0.5
188103,0.5
188104,0.5
188105,0.5
188106,0.5
188107,0.5
188108,0.5
188109,0.5
188110,0.5
188111,0.5
188112,0.5
188113,0.5
188114,0.5
188115,0.5
188116,0.5
188117,0.5
188118,0.5
188119,0.5
188120,0.5
188121,0.5
188122,0.5
188123,0.5
188124,0.5
188125,0.5
188126,0.5
188127,0.5
188128,0.5
188129,0.5
188130,0.5
188131,0.5
188132,0.5
188133,0.5
188134,0.5
188135,0.5
188136,0.5
188137,0.5
188138,0.5
188139,0.5
188140,0.5
188141,0.5
188142,0.5
188143,0.5
188144,0.5
188145,0.5
188146,0.5
188147,0.5
188148,0.5
188149,0.5
188150,0.5
188151,0.5
188152,0.5
188153,0.5
188154,0.5
188155,0.5
188156,0.5
188157,0.5
188158,0.5
188159,0.5
188160,0.5
188161,0.5
188162,0.5
188163,0.5
188164,0.5
188165,0.5
188166,0.5
188167,0.5
188168,0.5
188169,0.5
188170,0.5
188171,0.5
188172,0.5
188173,0.5
188174,0.5
188175,0.5
188176,0.5
188177,0.5
188178,0.5
188179,0.5
188180,0.5
188181,0.5
188182,0.5
188183,0.5
188184,0.5
188185,0.5
188186,0.5
188187,0.5
188188,0.5
188189,0.5
188190,0.5
188191,0.5
188192,0.5
188193,0.5
188194,0.5
188195,0.5
188196,0.5
188197,0.5
188198,0.5
188199,0.5
188200,0.5
188201,0.5
188202,0.5
188203,0.5
188204,0.5
188205,0.5
188206,0.5
188207,0.5
188208,0.5
188209,0.5
188210,0.5
188211,0.5
188212,0.5
188213,0.5
188214,0.5
188215,0.5
188216,0.5
188217,0.5
188218,0.5
188219,0.5
188220,0.5
188221,0.5
188222,0.5
188223,0.5
188224,0.5
188225,0.5
188226,0.5
188227,0.5
188228,0.5
188229,0.5
188230,0.5
188231,0.5
188232,0.5
188233,0.5
188234,0.5
188235,0.5
188236,0.5
188237,0.5
188238,0.5
188239,0.5
188240,0.5
188241,0.5
188242,0.5
188243,0.5
188244,0.5
188245,0.5
188246,0.5
188247,0.5
188248,0.5
188249,0.5
188250,0.5
188251,0.5
188252,0.5
188253,0.5
188254,0.5
188255,0.5
188256,0.5
188257,0.5
188258,0.5
188259,0.5
188260,0.5
188261,0.5
188262,0.5
188263,0.5
188264,0.5
188265,0.5
188266,0.5
188267,0.5
188268,0.5
188269,0.5
188270,0.5
188271,0.5
188272,0.5
188273,0.5
188274,0.5
188275,0.5
188276,0.5
188277,0.5
188278,0.5
188279,0.5
188280,0.5
188281,0.5
188282,0.5
188283,0.5
188284,0.5
188285,0.5
188286,0.5
188287,0.5
188288,0.5
188289,0.5
188290,0.5
188291,0.5
188292,0.5
188293,0.5
188294,0.5
188295,0.5
188296,0.5
188297,0.5
188298,0.5
188299,0.5
188300,0.5
188301,0.5
188302,0.5
188303,0.5
188304,0.5
188305,0.5
188306,0.5
188307,0.5
188308,0.5
188309,0.5
188310,0.5
188311,0.5
188312,0.5
188313,0.5
188314,0.5
188315,0.5
188316,0.5
188317,0.5
188318,0.5
188319,0.5
188320,0.5
188321,0.5
188322,0.5
188323,0.5
188324,0.5
188325,0.5
188326,0.5
188327,0.5
188328,0.5
188329,0.5
188330,0.5
188331,0.5
188332,0.5
188333,0.5
188334,0.5
188335,0.5
188336,0.5
188337,0.5
188338,0.5
188339,0.5
188340,0.5
188341,0.5
188342,0.5
188343,0.5
188344,0.5
188345,0.5
188346,0.5
188347,0.5
188348,0.5
188349,0.5
188350,0.5
188351,0.5
188352,0.5
188353,0.5
188354,0.5
188355,0.5
188356,0.5
188357,0.5
188358,0.5
188359,0.5
188360,0.5
188361,0.5
188362,0.5
188363,0.5
188364,0.5
188365,0.5
188366,0.5
188367,0.5
188368,0.5
188369,0.5
188370,0.5
188371,0.5
188372,0.5
188373,0.5
188374,0.5
188375,0.5
188376,0.5
188377,0.5
188378,0.5
188379,0.5
188380,0.5
188381,0.5
188382,0.5
188383,0.5
188384,0.5
188385,0.5
188386,0.5
188387,0.5
188388,0.5
188389,0.5
188390,0.5
188391,0.5
188392,0.5
188393,0.5
188394,0.5
188395,0.5
188396,0.5
188397,0.5
188398,0.5
188399,0.5
188400,0.5
188401,0.5
188402,0.5
188403,0.5
188404,0.5
188405,0.5
188406,0.5
188407,0.5
188408,0.5
188409,0.5
188410,0.5
188411,0.5
188412,0.5
188413,0.5
188414,0.5
188415,0.5
188416,0.5
188417,0.5
188418,0.5
188419,0.5
188420,0.5
188421,0.5
188422,0.5
188423,0.5
188424,0.5
188425,0.5
188426,0.5
188427,0.5
188428,0.5
188429,0.5
188430,0.5
188431,0.5
188432,0.5
188433,0.5
188434,0.5
188435,0.5
188436,0.5
188437,0.5
188438,0.5
188439,0.5
188440,0.5
188441,0.5
188442,0.5
188443,0.5
188444,0.5
188445,0.5
188446,0.5
188447,0.5
188448,0.5
188449,0.5
188450,0.5
188451,0.5
188452,0.5
188453,0.5
188454,0.5
188455,0.5
188456,0.5
188457,0.5
188458,0.5
188459,0.5
188460,0.5
188461,0.5
188462,0.5
188463,0.5
188464,0.5
188465,0.5
188466,0.5
188467,0.5
188468,0.5
188469,0.5
188470,0.5
188471,0.5
188472,0.5
188473,0.5
188474,0.5
188475,0.5
188476,0.5
188477,0.5
188478,0.5
188479,0.5
188480,0.5
188481,0.5
188482,0.5
188483,0.5
188484,0.5
188485,0.5
188486,0.5
188487,0.5
188488,0.5
188489,0.5
188490,0.5
188491,0.5
188492,0.5
188493,0.5
188494,0.5
188495,0.5
188496,0.5
188497,0.5
188498,0.5
188499,0.5
188500,0.5
188501,0.5
188502,0.5
188503,0.5
188504,0.5
188505,0.5
188506,0.5
188507,0.5
188508,0.5
188509,0.5
188510,0.5
188511,0.5
188512,0.5
188513,0.5
188514,0.5
188515,0.5
188516,0.5
188517,0.5
188518,0.5
188519,0.5
188520,0.5
188521,0.5
188522,0.5
188523,0.5
188524,0.5
188525,0.5
188526,0.5
188527,0.5
188528,0.5
188529,0.5
188530,0.5
188531,0.5
188532,0.5
188533,0.5
188534,0.5
188535,0.5
188536,0.5
188537,0.5
188538,0.5
188539,0.5
188540,0.5
188541,0.5
188542,0.5
188543,0.5
188544,0.5
188545,0.5
188546,0.5
188547,0.5
188548,0.5
188549,0.5
188550,0.5
188551,0.5
188552,0.5
188553,0.5
188554,0.5
188555,0.5
188556,0.5
188557,0.5
188558,0.5
188559,0.5
188560,0.5
188561,0.5
188562,0.5
188563,0.5
188564,0.5
188565,0.5
188566,0.5
188567,0.5
188568,0.5
188569,0.5
188570,0.5
188571,0.5
188572,0.5
188573,0.5
188574,0.5
188575,0.5
188576,0.5
188577,0.5
188578,0.5
188579,0.5
188580,0.5
188581,0.5
188582,0.5
188583,0.5
188584,0.5
188585,0.5
188586,0.5
188587,0.5
188588,0.5
188589,0.5
188590,0.5
188591,0.5
188592,0.5
188593,0.5
188594,0.5
188595,0.5
188596,0.5
188597,0.5
188598,0.5
188599,0.5
188600,0.5
188601,0.5
188602,0.5
188603,0.5
188604,0.5
188605,0.5
188606,0.5
188607,0.5
188608,0.5
188609,0.5
188610,0.5
188611,0.5
188612,0.5
188613,0.5
188614,0.5
188615,0.5
188616,0.5
188617,0.5
188618,0.5
188619,0.5
188620,0.5
188621,0.5
188622,0.5
188623,0.5
188624,0.5
188625,0.5
188626,0.5
188627,0.5
188628,0.5
188629,0.5
188630,0.5
188631,0.5
188632,0.5
188633,0.5
188634,0.5
188635,0.5
188636,0.5
188637,0.5
188638,0.5
188639,0.5
188640,0.5
188641,0.5
188642,0.5
188643,0.5
188644,0.5
188645,0.5
188646,0.5
188647,0.5
188648,0.5
188649,0.5
188650,0.5
188651,0.5
188652,0.5
188653,0.5
188654,0.5
188655,0.5
188656,0.5
188657,0.5
188658,0.5
188659,0.5
188660,0.5
188661,0.5
188662,0.5
188663,0.5
188664,0.5
188665,0.5
188666,0.5
188667,0.5
188668,0.5
188669,0.5
188670,0.5
188671,0.5
188672,0.5
188673,0.5
188674,0.5
188675,0.5
188676,0.5
188677,0.5
188678,0.5
188679,0.5
188680,0.5
188681,0.5
188682,0.5
188683,0.5
188684,0.5
188685,0.5
188686,0.5
188687,0.5
188688,0.5
188689,0.5
188690,0.5
188691,0.5
188692,0.5
188693,0.5
188694,0.5
188695,0.5
188696,0.5
188697,0.5
188698,0.5
188699,0.5
188700,0.5
188701,0.5
188702,0.5
188703,0.5
188704,0.5
188705,0.5
188706,0.5
188707,0.5
188708,0.5
188709,0.5
188710,0.5
188711,0.5
188712,0.5
188713,0.5
188714,0.5
188715,0.5
188716,0.5
188717,0.5
188718,0.5
188719,0.5
188720,0.5
188721,0.5
188722,0.5
188723,0.5
188724,0.5
188725,0.5
188726,0.5
188727,0.5
188728,0.5
188729,0.5
188730,0.5
188731,0.5
188732,0.5
188733,0.5
188734,0.5
188735,0.5
188736,0.5
188737,0.5
188738,0.5
188739,0.5
188740,0.5
188741,0.5
188742,0.5
188743,0.5
188744,0.5
188745,0.5
188746,0.5
188747,0.5
188748,0.5
188749,0.5
188750,0.5
188751,0.5
188752,0.5
188753,0.5
188754,0.5
188755,0.5
188756,0.5
188757,0.5
188758,0.5
188759,0.5
188760,0.5
188761,0.5
188762,0.5
188763,0.5
188764,0.5
188765,0.5
188766,0.5
188767,0.5
188768,0.5
188769,0.5
188770,0.5
188771,0.5
188772,0.5
188773,0.5
188774,0.5
188775,0.5
188776,0.5
188777,0.5
188778,0.5
188779,0.5
188780,0.5
188781,0.5
188782,0.5
188783,0.5
188784,0.5
188785,0.5
188786,0.5
188787,0.5
188788,0.5
188789,0.5
188790,0.5
188791,0.5
188792,0.5
188793,0.5
188794,0.5
188795,0.5
188796,0.5
188797,0.5
188798,0.5
188799,0.5
188800,0.5
188801,0.5
188802,0.5
188803,0.5
188804,0.5
188805,0.5
188806,0.5
188807,0.5
188808,0.5
188809,0.5
188810,0.5
188811,0.5
188812,0.5
188813,0.5
188814,0.5
188815,0.5
188816,0.5
188817,0.5
188818,0.5
188819,0.5
188820,0.5
188821,0.5
188822,0.5
188823,0.5
188824,0.5
188825,0.5
188826,0.5
188827,0.5
188828,0.5
188829,0.5
188830,0.5
188831,0.5
188832,0.5
188833,0.5
188834,0.5
188835,0.5
188836,0.5
188837,0.5
188838,0.5
188839,0.5
188840,0.5
188841,0.5
188842,0.5
188843,0.5
188844,0.5
188845,0.5
188846,0.5
188847,0.5
188848,0.5
188849,0.5
188850,0.5
188851,0.5
188852,0.5
188853,0.5
188854,0.5
188855,0.5
188856,0.5
188857,0.5
188858,0.5
188859,0.5
188860,0.5
188861,0.5
188862,0.5
188863,0.5
188864,0.5
188865,0.5
188866,0.5
188867,0.5
188868,0.5
188869,0.5
188870,0.5
188871,0.5
188872,0.5
188873,0.5
188874,0.5
188875,0.5
188876,0.5
188877,0.5
188878,0.5
188879,0.5
188880,0.5
188881,0.5
188882,0.5
188883,0.5
188884,0.5
188885,0.5
188886,0.5
188887,0.5
188888,0.5
188889,0.5
188890,0.5
188891,0.5
188892,0.5
188893,0.5
188894,0.5
188895,0.5
188896,0.5
188897,0.5
188898,0.5
188899,0.5
188900,0.5
188901,0.5
188902,0.5
188903,0.5
188904,0.5
188905,0.5
188906,0.5
188907,0.5
188908,0.5
188909,0.5
188910,0.5
188911,0.5
188912,0.5
188913,0.5
188914,0.5
188915,0.5
188916,0.5
188917,0.5
188918,0.5
188919,0.5
188920,0.5
188921,0.5
188922,0.5
188923,0.5
188924,0.5
188925,0.5
188926,0.5
188927,0.5
188928,0.5
188929,0.5
188930,0.5
188931,0.5
188932,0.5
188933,0.5
188934,0.5
188935,0.5
188936,0.5
188937,0.5
188938,0.5
188939,0.5
188940,0.5
188941,0.5
188942,0.5
188943,0.5
188944,0.5
188945,0.5
188946,0.5
188947,0.5
188948,0.5
188949,0.5
188950,0.5
188951,0.5
188952,0.5
188953,0.5
188954,0.5
188955,0.5
188956,0.5
188957,0.5
188958,0.5
188959,0.5
188960,0.5
188961,0.5
188962,0.5
188963,0.5
188964,0.5
188965,0.5
188966,0.5
188967,0.5
188968,0.5
188969,0.5
188970,0.5
188971,0.5
188972,0.5
188973,0.5
188974,0.5
188975,0.5
188976,0.5
188977,0.5
188978,0.5
188979,0.5
188980,0.5
188981,0.5
188982,0.5
188983,0.5
188984,0.5
188985,0.5
188986,0.5
188987,0.5
188988,0.5
188989,0.5
188990,0.5
188991,0.5
188992,0.5
188993,0.5
188994,0.5
188995,0.5
188996,0.5
188997,0.5
188998,0.5
188999,0.5
189000,0.5
189001,0.5
189002,0.5
189003,0.5
189004,0.5
189005,0.5
189006,0.5
189007,0.5
189008,0.5
189009,0.5
189010,0.5
189011,0.5
189012,0.5
189013,0.5
189014,0.5
189015,0.5
189016,0.5
189017,0.5
189018,0.5
189019,0.5
189020,0.5
189021,0.5
189022,0.5
189023,0.5
189024,0.5
189025,0.5
189026,0.5
189027,0.5
189028,0.5
189029,0.5
189030,0.5
189031,0.5
189032,0.5
189033,0.5
189034,0.5
189035,0.5
189036,0.5
189037,0.5
189038,0.5
189039,0.5
189040,0.5
189041,0.5
189042,0.5
189043,0.5
189044,0.5
189045,0.5
189046,0.5
189047,0.5
189048,0.5
189049,0.5
189050,0.5
189051,0.5
189052,0.5
189053,0.5
189054,0.5
189055,0.5
189056,0.5
189057,0.5
189058,0.5
189059,0.5
189060,0.5
189061,0.5
189062,0.5
189063,0.5
189064,0.5
189065,0.5
189066,0.5
189067,0.5
189068,0.5
189069,0.5
189070,0.5
189071,0.5
189072,0.5
189073,0.5
189074,0.5
189075,0.5
189076,0.5
189077,0.5
189078,0.5
189079,0.5
189080,0.5
189081,0.5
189082,0.5
189083,0.5
189084,0.5
189085,0.5
189086,0.5
189087,0.5
189088,0.5
189089,0.5
189090,0.5
189091,0.5
189092,0.5
189093,0.5
189094,0.5
189095,0.5
189096,0.5
189097,0.5
189098,0.5
189099,0.5
189100,0.5
189101,0.5
189102,0.5
189103,0.5
189104,0.5
189105,0.5
189106,0.5
189107,0.5
189108,0.5
189109,0.5
189110,0.5
189111,0.5
189112,0.5
189113,0.5
189114,0.5
189115,0.5
189116,0.5
189117,0.5
189118,0.5
189119,0.5
189120,0.5
189121,0.5
189122,0.5
189123,0.5
189124,0.5
189125,0.5
189126,0.5
189127,0.5
189128,0.5
189129,0.5
189130,0.5
189131,0.5
189132,0.5
189133,0.5
189134,0.5
189135,0.5
189136,0.5
189137,0.5
189138,0.5
189139,0.5
189140,0.5
189141,0.5
189142,0.5
189143,0.5
189144,0.5
189145,0.5
189146,0.5
189147,0.5
189148,0.5
189149,0.5
189150,0.5
189151,0.5
189152,0.5
189153,0.5
189154,0.5
189155,0.5
189156,0.5
189157,0.5
189158,0.5
189159,0.5
189160,0.5
189161,0.5
189162,0.5
189163,0.5
189164,0.5
189165,0.5
189166,0.5
189167,0.5
189168,0.5
189169,0.5
189170,0.5
189171,0.5
189172,0.5
189173,0.5
189174,0.5
189175,0.5
189176,0.5
189177,0.5
189178,0.5
189179,0.5
189180,0.5
189181,0.5
189182,0.5
189183,0.5
189184,0.5
189185,0.5
189186,0.5
189187,0.5
189188,0.5
189189,0.5
189190,0.5
189191,0.5
189192,0.5
189193,0.5
189194,0.5
189195,0.5
189196,0.5
189197,0.5
189198,0.5
189199,0.5
189200,0.5
189201,0.5
189202,0.5
189203,0.5
189204,0.5
189205,0.5
189206,0.5
189207,0.5
189208,0.5
189209,0.5
189210,0.5
189211,0.5
189212,0.5
189213,0.5
189214,0.5
189215,0.5
189216,0.5
189217,0.5
189218,0.5
189219,0.5
189220,0.5
189221,0.5
189222,0.5
189223,0.5
189224,0.5
189225,0.5
189226,0.5
189227,0.5
189228,0.5
189229,0.5
189230,0.5
189231,0.5
189232,0.5
189233,0.5
189234,0.5
189235,0.5
189236,0.5
189237,0.5
189238,0.5
189239,0.5
189240,0.5
189241,0.5
189242,0.5
189243,0.5
189244,0.5
189245,0.5
189246,0.5
189247,0.5
189248,0.5
189249,0.5
189250,0.5
189251,0.5
189252,0.5
189253,0.5
189254,0.5
189255,0.5
189256,0.5
189257,0.5
189258,0.5
189259,0.5
189260,0.5
189261,0.5
189262,0.5
189263,0.5
189264,0.5
189265,0.5
189266,0.5
189267,0.5
189268,0.5
189269,0.5
189270,0.5
189271,0.5
189272,0.5
189273,0.5
189274,0.5
189275,0.5
189276,0.5
189277,0.5
189278,0.5
189279,0.5
189280,0.5
189281,0.5
189282,0.5
189283,0.5
189284,0.5
189285,0.5
189286,0.5
189287,0.5
189288,0.5
189289,0.5
189290,0.5
189291,0.5
189292,0.5
189293,0.5
189294,0.5
189295,0.5
189296,0.5
189297,0.5
189298,0.5
189299,0.5
189300,0.5
189301,0.5
189302,0.5
189303,0.5
189304,0.5
189305,0.5
189306,0.5
189307,0.5
189308,0.5
189309,0.5
189310,0.5
189311,0.5
189312,0.5
189313,0.5
189314,0.5
189315,0.5
189316,0.5
189317,0.5
189318,0.5
189319,0.5
189320,0.5
189321,0.5
189322,0.5
189323,0.5
189324,0.5
189325,0.5
189326,0.5
189327,0.5
189328,0.5
189329,0.5
189330,0.5
189331,0.5
189332,0.5
189333,0.5
189334,0.5
189335,0.5
189336,0.5
189337,0.5
189338,0.5
189339,0.5
189340,0.5
189341,0.5
189342,0.5
189343,0.5
189344,0.5
189345,0.5
189346,0.5
189347,0.5
189348,0.5
189349,0.5
189350,0.5
189351,0.5
189352,0.5
189353,0.5
189354,0.5
189355,0.5
189356,0.5
189357,0.5
189358,0.5
189359,0.5
189360,0.5
189361,0.5
189362,0.5
189363,0.5
189364,0.5
189365,0.5
189366,0.5
189367,0.5
189368,0.5
189369,0.5
189370,0.5
189371,0.5
189372,0.5
189373,0.5
189374,0.5
189375,0.5
189376,0.5
189377,0.5
189378,0.5
189379,0.5
189380,0.5
189381,0.5
189382,0.5
189383,0.5
189384,0.5
189385,0.5
189386,0.5
189387,0.5
189388,0.5
189389,0.5
189390,0.5
189391,0.5
189392,0.5
189393,0.5
189394,0.5
189395,0.5
189396,0.5
189397,0.5
189398,0.5
189399,0.5
189400,0.5
189401,0.5
189402,0.5
189403,0.5
189404,0.5
189405,0.5
189406,0.5
189407,0.5
189408,0.5
189409,0.5
189410,0.5
189411,0.5
189412,0.5
189413,0.5
189414,0.5
189415,0.5
189416,0.5
189417,0.5
189418,0.5
189419,0.5
189420,0.5
189421,0.5
189422,0.5
189423,0.5
189424,0.5
189425,0.5
189426,0.5
189427,0.5
189428,0.5
189429,0.5
189430,0.5
189431,0.5
189432,0.5
189433,0.5
189434,0.5
189435,0.5
189436,0.5
189437,0.5
189438,0.5
189439,0.5
189440,0.5
189441,0.5
189442,0.5
189443,0.5
189444,0.5
189445,0.5
189446,0.5
189447,0.5
189448,0.5
189449,0.5
189450,0.5
189451,0.5
189452,0.5
189453,0.5
189454,0.5
189455,0.5
189456,0.5
189457,0.5
189458,0.5
189459,0.5
189460,0.5
189461,0.5
189462,0.5
189463,0.5
189464,0.5
189465,0.5
189466,0.5
189467,0.5
189468,0.5
189469,0.5
189470,0.5
189471,0.5
189472,0.5
189473,0.5
189474,0.5
189475,0.5
189476,0.5
189477,0.5
189478,0.5
189479,0.5
189480,0.5
189481,0.5
189482,0.5
189483,0.5
189484,0.5
189485,0.5
189486,0.5
189487,0.5
189488,0.5
189489,0.5
189490,0.5
189491,0.5
189492,0.5
189493,0.5
189494,0.5
189495,0.5
189496,0.5
189497,0.5
189498,0.5
189499,0.5
189500,0.5
189501,0.5
189502,0.5
189503,0.5
189504,0.5
189505,0.5
189506,0.5
189507,0.5
189508,0.5
189509,0.5
189510,0.5
189511,0.5
189512,0.5
189513,0.5
189514,0.5
189515,0.5
189516,0.5
189517,0.5
189518,0.5
189519,0.5
189520,0.5
189521,0.5
189522,0.5
189523,0.5
189524,0.5
189525,0.5
189526,0.5
189527,0.5
189528,0.5
189529,0.5
189530,0.5
189531,0.5
189532,0.5
189533,0.5
189534,0.5
189535,0.5
189536,0.5
189537,0.5
189538,0.5
189539,0.5
